callerfilename,callermodule,callerfunction,calleefilename,calleemodule,calleefunction
apps/anytree/tests/test_jsonimporter.py,anytree.tests.test_jsonimporter,test_json_importer,apps/anytree/src/anytree/exporter/dictexporter.py,anytree.exporter.dictexporter.DictExporter,DictExporter
apps/anytree/src/anytree/walker.py,anytree.walker,walk,poplib,poplib,reversed
apps/anytree/tests/test_node_symlink.py,anytree.tests.test_node_symlink,test_symlink,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/tests/test_examples.py,anytree.tests.test_examples,test_stackoverflow,pytest,pytest,str
apps/anytree/src/anytree/node/nodemixin.py,anytree.node.nodemixin,__attach,builtins,builtins,any
apps/anytree/tests/test_node_sep.py,anytree.tests.test_node_sep,test_get,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/src/anytree/node/nodemixin.py,anytree.node.nodemixin,__attach,apps/anytree/src/anytree/node/nodemixin.py,anytree.node.nodemixin,parentchildren.append
apps/anytree/tests/test_jsonimporter.py,anytree.tests.test_jsonimporter,test_json_importer,apps/anytree/src/anytree/exporter/dictexporter.py,anytree.exporter.dictexporter,DictExporter.export
apps/anytree/tests/test_uniquedotexporter.py,anytree.tests.test_uniquedotexporter,test_esc,apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter.DotExporter,UniqueDotExporter
apps/anytree/tests/test_node_symlink.py,anytree.tests.test_node_symlink,test_symlink,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/tests/test_node_sep.py,anytree.tests.test_node_sep,test_get,apps/anytree/src/anytree/render.py,anytree.render,r.get
apps/anytree/src/anytree/walker.py,anytree.walker,walk,builtins,builtins,tuple
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_recursion_detection,pytest,pytest,str
apps/anytree/tests/test_examples.py,anytree.tests.test_examples,test_stackoverflow,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/tests/test_node.py,anytree.tests.test_node,_post_attach,poplib,poplib,repr
apps/anytree/tests/test_node_symlink.py,anytree.tests.test_node_symlink,test_symlink,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/tests/test_examples.py,anytree.tests.test_examples,test_stackoverflow,pytest,pytest,str
apps/anytree/tests/test_render.py,anytree.tests.test_render,__repr__,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,ReprNode
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_recursion_detection,pytest,pytest,str
apps/anytree/tests/test_uniquedotexporter.py,anytree.tests.test_uniquedotexporter,test_esc,builtins,builtins,tuple
apps/anytree/tests/test_node_sep.py,anytree.tests.test_node_sep,test_get,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/src/anytree/node/nodemixin.py,anytree.node.nodemixin,__attach,apps/anytree/src/anytree/node/nodemixin.py,anytree.node.nodemixin,self._post_attach
apps/anytree/tests/test_jsonimporter.py,anytree.tests.test_jsonimporter,test_json_importer,poplib,poplib,ref.seek
apps/anytree/tests/test_node.py,anytree.tests.test_node,_post_attach,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,MyNode
apps/anytree/tests/test_node_symlink.py,anytree.tests.test_node_symlink,test_symlink,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/tests/test_node_sep.py,anytree.tests.test_node_sep,test_get,apps/anytree/src/anytree/render.py,anytree.render,r.get
apps/anytree/tests/test_render.py,anytree.tests.test_render,__repr__,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,ReprNode
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_recursion_detection,pytest,pytest,str
apps/anytree/tests/test_examples.py,anytree.tests.test_examples,test_stackoverflow,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/tests/test_jsonimporter.py,anytree.tests.test_jsonimporter,test_json_importer,threading,threading,join
apps/anytree/src/anytree/walker.py,anytree.walker,walk,builtins,builtins,len
apps/anytree/tests/test_uniquedotexporter.py,anytree.tests.test_uniquedotexporter,test_esc,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/src/anytree/node/nodemixin.py,anytree.node.nodemixin,__children_or_empty,builtins,builtins,hasattr
apps/anytree/tests/test_node_symlink.py,anytree.tests.test_node_symlink,test_symlink,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_recursion_detection,pytest,pytest,str
apps/anytree/tests/test_examples.py,anytree.tests.test_examples,test_stackoverflow,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_mermaidexporter.py,anytree.tests.test_mermaidexporter,test_tree_maxlevel,apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter.MermaidExporter,MermaidExporter
apps/anytree/tests/test_jsonimporter.py,anytree.tests.test_jsonimporter,test_json_importer,apps/anytree/src/anytree/exporter/jsonexporter.py,anytree.exporter.jsonexporter,ref.write
apps/anytree/src/anytree/node/nodemixin.py,anytree.node.nodemixin,children,builtins,builtins,tuple
apps/anytree/tests/test_node_symlink.py,anytree.tests.test_node_symlink,test_symlink,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/tests/test_render.py,anytree.tests.test_render,__repr__,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,ReprNode
apps/anytree/tests/test_mermaidexporter.py,anytree.tests.test_mermaidexporter,test_tree_maxlevel,++imported++,test2ref,assert_refdata
apps/anytree/tests/test_uniquedotexporter.py,anytree.tests.test_uniquedotexporter,test_tree_filter,apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter.DotExporter,UniqueDotExporter
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_recursion_detection,pytest,pytest,str
apps/anytree/src/anytree/walker.py,anytree.walker,walk,apps/anytree/src/anytree/walker.py,anytree.walker,Walker.__calc_common
apps/anytree/tests/test_jsonimporter.py,anytree.tests.test_jsonimporter,test_json_importer,++imported++,tempfile,NamedTemporaryFile
apps/anytree/tests/test_uniquedotexporter.py,anytree.tests.test_uniquedotexporter,test_tree_filter,++imported++,test2ref,assert_refdata
apps/anytree/tests/test_node_symlink.py,anytree.tests.test_node_symlink,test_symlink,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_recursion_detection,pytest,pytest,str
apps/anytree/src/anytree/dotexport.py,anytree.dotexport,__init__,apps/anytree/src/anytree/search.py,anytree.search,super.__init__
apps/anytree/tests/test_examples.py,anytree.tests.test_examples,test_stackoverflow,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_ancestors,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,LightNode
apps/anytree/tests/test_render.py,anytree.tests.test_render,test_by_attr,threading,threading,join
apps/anytree/tests/test_uniquedotexporter.py,anytree.tests.test_uniquedotexporter,test_tree_filter,_tracemalloc,_tracemalloc,node.name.startswith
apps/anytree/tests/test_jsonimporter.py,anytree.tests.test_jsonimporter,test_json_importer,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/tests/test_node_symlink.py,anytree.tests.test_node_symlink,test_symlink,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/tests/test_node.py,anytree.tests.test_node,_post_attach,builtins,builtins,print
apps/anytree/src/anytree/node/nodemixin.py,anytree.node.nodemixin,__check_children,pytest,pytest,set
apps/anytree/tests/test_jsonimporter.py,anytree.tests.test_jsonimporter,test_json_importer,threading,threading,join
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_repr,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_node_sep.py,anytree.tests.test_node_sep,test_get,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,MyNode
apps/anytree/tests/test_render.py,anytree.tests.test_render,test_by_attr,apps/anytree/src/anytree/render.py,anytree.render.RenderTree,anytree.RenderTree
apps/anytree/tests/test_node_symlink.py,anytree.tests.test_node_symlink,test_symlink,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/tests/test_uniquedotexporter.py,anytree.tests.test_uniquedotexporter,test_tree_stop,apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter,UniqueDotExporter.to_dotfile
apps/anytree/tests/test_jsonimporter.py,anytree.tests.test_jsonimporter,test_json_importer,apps/anytree/src/anytree/importer/jsonimporter.py,anytree.importer.jsonimporter.JsonImporter,JsonImporter
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_ancestors,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,LightNode
apps/anytree/tests/test_node.py,anytree.tests.test_node,__init__,apps/anytree/src/anytree/search.py,anytree.search,super.__init__
apps/anytree/tests/test_node_attach_detach.py,anytree.tests.test_node_attach_detach,test_detach_children,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,TNode
apps/anytree/tests/test_util.py,anytree.tests.test_util,test_commonancestors,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/src/anytree/node/nodemixin.py,anytree.node.nodemixin,__check_children,builtins,builtins,isinstance
apps/anytree/tests/test_node_symlink.py,anytree.tests.test_node_symlink,test_symlink,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/tests/test_render.py,anytree.tests.test_render,test_by_attr,apps/anytree/src/anytree/render.py,anytree.render,anytree.RenderTree.by_attr
apps/anytree/tests/test_node.py,anytree.tests.test_node,__init__,builtins,builtins,super
apps/anytree/tests/test_uniquedotexporter.py,anytree.tests.test_uniquedotexporter,test_tree_stop,apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter.DotExporter,UniqueDotExporter
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_repr,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_node_attach_detach.py,anytree.tests.test_node_attach_detach,test_children_setter,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,TNode.TRACKING.clear
apps/anytree/src/anytree/search.py,anytree.search,findall_by_attr,apps/anytree/src/anytree/search.py,anytree.search,_filter_by_name
apps/anytree/tests/test_node_sep.py,anytree.tests.test_node_sep,test_get,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,MyNode
apps/anytree/tests/test_node_symlink.py,anytree.tests.test_node_symlink,test_symlink,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/tests/test_uniquedotexporter.py,anytree.tests.test_uniquedotexporter,test_tree_stop,++imported++,test2ref,assert_refdata
apps/anytree/tests/test_node.py,anytree.tests.test_node,_post_attach,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,MyNode
apps/anytree/src/anytree/search.py,anytree.search,find,apps/anytree/src/anytree/search.py,anytree.search,_find
apps/anytree/tests/test_render.py,anytree.tests.test_render,test_by_attr,apps/anytree/src/anytree/render.py,anytree.render,anytree.RenderTree.by_attr.splitlines
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_ancestors,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,LightNode
apps/anytree/tests/test_render.py,anytree.tests.test_render,test_by_attr,apps/anytree/src/anytree/render.py,anytree.render.RenderTree,anytree.RenderTree
apps/anytree/tests/test_node_symlink.py,anytree.tests.test_node_symlink,test_symlink,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/src/anytree/walker.py,anytree.walker,walk,apps/anytree/src/anytree/walker.py,anytree.walker.WalkError,WalkError
apps/anytree/src/anytree/node/nodemixin.py,anytree.node.nodemixin,__check_children,apps/anytree/src/anytree/node/exceptions.py,anytree.node.exceptions.TreeError,TreeError
apps/anytree/tests/test_node_attach_detach.py,anytree.tests.test_node_attach_detach,test_children_setter,apps/anytree/tests/helper.py,anytree.tests.helper,assert_raises
apps/anytree/tests/test_uniquedotexporter.py,anytree.tests.test_uniquedotexporter,test_tree_maxlevel,apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter,UniqueDotExporter.to_dotfile
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_repr,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/src/anytree/search.py,anytree.search,find_by_attr,apps/anytree/src/anytree/search.py,anytree.search,_find
apps/anytree/tests/test_node_sep.py,anytree.tests.test_node_sep,test_get,apps/anytree/src/anytree/resolver.py,anytree.resolver.Resolver,at.Resolver
apps/anytree/tests/test_node_symlink.py,anytree.tests.test_node_symlink,test_symlink,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/tests/test_render.py,anytree.tests.test_render,test_by_attr,apps/anytree/src/anytree/render.py,anytree.render,anytree.RenderTree.by_attr
apps/anytree/tests/test_node_attach_detach.py,anytree.tests.test_node_attach_detach,test_children_setter,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,TNode.TRACKING.clear
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_ancestors,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,LightNode
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_repr,poplib,poplib,repr
apps/anytree/src/anytree/node/nodemixin.py,anytree.node.nodemixin,__check_children,unittest,unittest,id
apps/anytree/tests/test_uniquedotexporter.py,anytree.tests.test_uniquedotexporter,test_tree_maxlevel,apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter.DotExporter,UniqueDotExporter
apps/anytree/tests/test_node_sep.py,anytree.tests.test_node_sep,test_get,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/tests/test_node_symlink.py,anytree.tests.test_node_symlink,test_symlink,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/src/anytree/search.py,anytree.search,find_by_attr,apps/anytree/src/anytree/search.py,anytree.search,_filter_by_name
apps/anytree/tests/test_uniquedotexporter.py,anytree.tests.test_uniquedotexporter,test_tree_maxlevel,++imported++,test2ref,assert_refdata
apps/anytree/tests/test_render.py,anytree.tests.test_render,test_by_attr,apps/anytree/src/anytree/render.py,anytree.render,anytree.RenderTree.by_attr.splitlines
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_repr,poplib,poplib,repr
apps/anytree/tests/test_render.py,anytree.tests.test_render,test_by_attr,apps/anytree/src/anytree/render.py,anytree.render.RenderTree,anytree.RenderTree
apps/anytree/tests/test_node_symlink.py,anytree.tests.test_node_symlink,test_symlink,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/src/anytree/node/nodemixin.py,anytree.node.nodemixin,__check_children,decimal,decimal,seen.add
apps/anytree/tests/test_node_sep.py,anytree.tests.test_node_sep,test_get,apps/anytree/src/anytree/render.py,anytree.render,r.get
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,test_glob_cache,builtins,builtins,len
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_ancestors,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,LightNode
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_repr,poplib,poplib,repr
apps/anytree/tests/test_node_sep.py,anytree.tests.test_node_sep,test_get,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/src/anytree/search.py,anytree.search,_find,apps/anytree/src/anytree/search.py,anytree.search,_findall
apps/anytree/tests/test_render.py,anytree.tests.test_render,test_by_attr,apps/anytree/src/anytree/render.py,anytree.render,anytree.RenderTree.by_attr
apps/anytree/src/anytree/node/nodemixin.py,anytree.node.nodemixin,__check_children,apps/anytree/src/anytree/node/exceptions.py,anytree.node.exceptions.TreeError,TreeError
apps/anytree/tests/test_node_attach_detach.py,anytree.tests.test_node_attach_detach,test_children_setter,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,TNode.TRACKING.clear
