callerfilename,callermodule,callerfunction,calleefilename,calleemodule,calleefunction
apps/UXsim/uxsim/DTAsolvers/DTAsolvers.py,uxsim.DTAsolvers.DTAsolvers,specify_routes,builtins,builtins,print
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_small_demand,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_1link_2lane_low_demand,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_4phase_signal_jpstyle_straight_2lane,tempfile,tempfile,random.uniform
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,route_next_link_choice,math,math,set
apps/UXsim/uxsim/OSMImporter/OSMImporter.py,uxsim.OSMImporter.OSMImporter,distance,distutils,distutils,delete_node_map.keys
apps/UXsim/uxsim/DTAsolvers/DTAsolvers.py,uxsim.DTAsolvers.DTAsolvers,specify_routes,distutils,distutils,s.dfs_link.append
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_4phase_signal_jpstyle_straight_2lane,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.adddemand
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_2link_2lane_to_1lane_congestion_deltan1,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addLink
apps/UXsim/uxsim/Utilities/Utilities.py,uxsim.Utilities.Utilities,construct_time_space_network,builtins,builtins,int
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_small_demand,distutils,distutils,link3.q_mat.link3.q_mat.mean
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,route_next_link_choice,math,math,set
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_4phase_signal_jpstyle_straight_2lane,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.exec_simulation
apps/UXsim/uxsim/DTAsolvers/DTAsolvers.py,uxsim.DTAsolvers.DTAsolvers,specify_routes,builtins,builtins,max
apps/UXsim/uxsim/Utilities/Utilities.py,uxsim.Utilities.Utilities,construct_time_space_network,operator,operator,range
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_small_demand,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_4phase_signal_jpstyle_straight_2lane,tempfile,tempfile,random.uniform
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,route_next_link_choice,numpy,numpy,np.array
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,cumulative_curves,math,math,iter
apps/UXsim/uxsim/DTAsolvers/DTAsolvers.py,uxsim.DTAsolvers.DTAsolvers,specify_routes,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W_best.analyzer.link_to_pandas
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_2link_2lane_to_1lane_congestion_deltan1,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addLink
apps/UXsim/uxsim/OSMImporter/OSMImporter.py,uxsim.OSMImporter.OSMImporter,distance,apps/UXsim/uxsim/OSMImporter/OSMImporter.py,uxsim.OSMImporter.OSMImporter,distance
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_small_demand,distutils,distutils,link3.k_mat.link3.k_mat.mean
apps/UXsim/uxsim/Utilities/Utilities.py,uxsim.Utilities.Utilities,construct_time_space_network,builtins,builtins,int
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_small_demand,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,cumulative_curves,math,math,type
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_2link_2lane_to_1lane_congestion_deltan1,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.adddemand
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,route_next_link_choice,builtins,builtins,sum
apps/UXsim/uxsim/DTAsolvers/DTAsolvers.py,uxsim.DTAsolvers.DTAsolvers,specify_routes,apps/UXsim/uxsim/DTAsolvers/DTAsolvers.py,uxsim.DTAsolvers.DTAsolvers,tournament_selection
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_4phase_signal_jpstyle_straight_2lane,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W.analyzer.od_to_pandas
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_2link_2lane_to_1lane_congestion_deltan1,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.exec_simulation
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_small_demand,distutils,distutils,link3.v_mat.link3.v_mat.mean
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_4phase_signal_jpstyle_straight_2lane,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W.analyzer.print_simple_stats
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_small_demand,sndhdr,sndhdr,pytest.mark.flaky
apps/UXsim/uxsim/DTAsolvers/DTAsolvers.py,uxsim.DTAsolvers.DTAsolvers,specify_routes,math,math,sorted
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_2link_2lane_to_1lane_congestion_deltan1,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W.analyzer.print_simple_stats
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_4phase_signal_jpstyle_straight_2lane,builtins,builtins,print
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,route_next_link_choice,math,math,s.W.rng.choice
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_2link_2lane_to_1lane_congestion_deltan1,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W.analyzer.compute_edie_state
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,cumulative_curves,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,s.W.get_link
apps/UXsim/uxsim/DTAsolvers/DTAsolvers.py,uxsim.DTAsolvers.DTAsolvers,specify_routes,operator,operator,range
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_fair,operator,operator,range
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_4phase_signal_jpstyle_straight_2lane,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W.analyzer.time_space_diagram_traj_links
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_2link_2lane_to_1lane_congestion_deltan1,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,route_next_link_choice,builtins,builtins,sum
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_4phase_signal_jpstyle_straight_2lane,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W.analyzer.time_space_diagram_traj_links
apps/UXsim/uxsim/DTAsolvers/DTAsolvers.py,uxsim.DTAsolvers.DTAsolvers,specify_routes,operator,operator,len
apps/UXsim/uxsim/Utilities/Utilities.py,uxsim.Utilities.Utilities,construct_time_space_network,distutils,distutils,G.has_node
apps/UXsim/uxsim/OSMImporter/OSMImporter.py,uxsim.OSMImporter.OSMImporter,distance,builtins,builtins,list
apps/UXsim/uxsim/DTAsolvers/DTAsolvers.py,uxsim.DTAsolvers.DTAsolvers,specify_routes,distutils,distutils,next_generation.append
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_2link_2lane_to_1lane_congestion_deltan1,distutils,distutils,link1.q_mat.link1.q_mat.mean
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_4phase_signal_jpstyle_straight_2lane,builtins,builtins,print
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,route_next_link_choice,math,math,s.W.rng.choice
apps/UXsim/uxsim/Utilities/Utilities.py,uxsim.Utilities.Utilities,construct_time_space_network,distutils,distutils,G.has_node
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_fair,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim.World,World
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_2link_2lane_to_1lane_congestion_deltan1,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,cumulative_curves,operator,operator,plt.subplots
apps/UXsim/uxsim/OSMImporter/OSMImporter.py,uxsim.OSMImporter.OSMImporter,distance,distutils,distutils,new_links.values
apps/UXsim/uxsim/DTAsolvers/DTAsolvers.py,uxsim.DTAsolvers.DTAsolvers,specify_routes,operator,operator,range
apps/UXsim/tests/test_verification_taxi.py,test_verification_taxi,test_taxi_small_scale,apps/UXsim/uxsim/TaxiHandler/TaxiHandler.py,uxsim.TaxiHandler.TaxiHandler,Handler.add_trip_request
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_4phase_signal_jpstyle_straight_2lane,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W.analyzer.time_space_diagram_traj_links
apps/UXsim/uxsim/Utilities/Utilities.py,uxsim.Utilities.Utilities,construct_time_space_network,distutils,distutils,G.add_edge
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_fair,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,cumulative_curves,operator,operator,plt.title
apps/UXsim/tests/test_verification_taxi.py,test_verification_taxi,test_taxi_small_scale,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.check_simulation_ongoing
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,route_next_link_choice,builtins,builtins,max
apps/UXsim/uxsim/DTAsolvers/DTAsolvers.py,uxsim.DTAsolvers.DTAsolvers,specify_routes,builtins,builtins,int
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_4phase_signal_jpstyle_straight_2lane,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W.analyzer.time_space_diagram_traj_links
apps/UXsim/uxsim/Utilities/Utilities.py,uxsim.Utilities.Utilities,construct_time_space_network,builtins,builtins,print
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_fair,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_4phase_signal_jpstyle_straight_2lane,builtins,builtins,print
apps/UXsim/tests/test_verification_taxi.py,test_verification_taxi,test_taxi_small_scale,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.exec_simulation
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,route_next_link_choice,builtins,builtins,zip
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_fair,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,cumulative_curves,tokenize,tokenize,ax1.twinx
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_merge_fair_congestion,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W.analyzer.print_simple_stats
apps/UXsim/uxsim/DTAsolvers/DTAsolvers.py,uxsim.DTAsolvers.DTAsolvers,specify_routes,math,math,random.choice
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_4phase_signal_jpstyle_straight_2lane,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W.analyzer.time_space_diagram_traj_links
apps/UXsim/tests/test_verification_taxi.py,test_verification_taxi,test_taxi_small_scale,apps/UXsim/uxsim/TaxiHandler/TaxiHandler.py,uxsim.TaxiHandler.TaxiHandler,Handler.assign_trip_request_to_taxi
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_fair,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,cumulative_curves,tokenize,tokenize,ax1.plot
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,add_dest,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,s.route_pref_update
apps/UXsim/tests/test_verification_taxi.py,test_verification_taxi,test_taxi_small_scale,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W.analyzer.print_simple_stats
apps/UXsim/uxsim/Utilities/Utilities.py,uxsim.Utilities.Utilities,construct_time_space_network,distutils,distutils,G.has_node
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_4phase_signal_jpstyle_straight_2lane,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W.analyzer.time_space_diagram_traj_links
apps/UXsim/tests/test_verification_taxi.py,test_verification_taxi,test_taxi_small_scale,apps/UXsim/uxsim/TaxiHandler/TaxiHandler.py,uxsim.TaxiHandler.TaxiHandler,Handler.print_stats
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,cumulative_curves,operator,operator,range
apps/UXsim/uxsim/DTAsolvers/DTAsolvers.py,uxsim.DTAsolvers.DTAsolvers,specify_routes,math,math,random.choice
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,add_dest,distutils,distutils,s.dest_list.append
apps/UXsim/uxsim/Utilities/Utilities.py,uxsim.Utilities.Utilities,construct_time_space_network,distutils,distutils,G.add_node
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_fair,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addLink
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,cumulative_curves,tokenize,tokenize,ax1.plot
apps/UXsim/tests/test_verification_taxi.py,test_verification_taxi,test_taxi_small_scale,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_4phase_signal_jpstyle_straight_2lane,builtins,builtins,print
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,add_dest,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,s.W.get_node
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_merge_fair_congestion,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W.analyzer.link_to_pandas
apps/UXsim/tests/test_verification_taxi.py,test_verification_taxi,test_taxi_small_scale,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,cumulative_curves,operator,operator,range
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,add_dest,distutils,distutils,s.dest_list.insert
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_fair,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addLink
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_4phase_signal_jpstyle_straight_2lane,operator,operator,range
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,add_dest,_csv,_csv,ValueError
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,cumulative_curves,tokenize,tokenize,ax2.plot
apps/UXsim/uxsim/Utilities/Utilities.py,uxsim.Utilities.Utilities,construct_time_space_network,distutils,distutils,G.has_node
apps/UXsim/tests/test_verification_taxi.py,test_verification_taxi,test_taxi_small_scale,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/uxsim/DTAsolvers/DTAsolvers.py,uxsim.DTAsolvers.DTAsolvers,specify_routes,apps/UXsim/uxsim/DTAsolvers/DTAsolvers.py,uxsim.DTAsolvers.DTAsolvers,crossover
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,add_dest,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,s.W.get_node
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_4phase_signal_jpstyle_straight_2lane,operator,operator,len
apps/UXsim/uxsim/Utilities/Utilities.py,uxsim.Utilities.Utilities,construct_time_space_network,distutils,distutils,G.has_node
apps/UXsim/tests/test_verification_taxi.py,test_verification_taxi,test_taxi_small_scale,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,cumulative_curves,operator,operator,range
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_fair,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addLink
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,cumulative_curves,tokenize,tokenize,ax2.plot
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_4phase_signal_jpstyle_straight_2lane,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/uxsim/Utilities/Utilities.py,uxsim.Utilities.Utilities,construct_time_space_network,distutils,distutils,G.add_edge
apps/UXsim/tests/test_verification_taxi.py,test_verification_taxi,test_taxi_small_scale,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_4phase_signal_jpstyle_straight_2lane,sndhdr,sndhdr,pytest.mark.flaky
apps/UXsim/uxsim/DTAsolvers/DTAsolvers.py,uxsim.DTAsolvers.DTAsolvers,specify_routes,apps/UXsim/uxsim/DTAsolvers/DTAsolvers.py,uxsim.DTAsolvers.DTAsolvers,mutate
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_fair,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.adddemand
apps/UXsim/uxsim/Utilities/Utilities.py,uxsim.Utilities.Utilities,construct_time_space_network,math,math,W.VEHICLES.values
apps/UXsim/tests/test_verification_taxi.py,test_verification_taxi,test_taxi_small_scale,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,cumulative_curves,operator,operator,range
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,set_links_prefer,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,s.W.get_link
